,tic,PERMNO,VOL,RET,risk_premium,SPREAD,size,s2p,epspxq,ceqq,mktrf,smb,hml,rf,umd,sprtrn,date_merge,sizeln
3041,AWK,92614,181024.0,0.002046,-0.036854,0.25,6040684.48,0.0001059116731089388,0.35,4235.837,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,15.614027887993572
3042,NX,92648,234085.0,-0.026827,-0.065727,0.08,2585735.16,9.877461696425243e-05,0.68,355.759,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,14.765520420076331
3043,TREE,92775,18280.0,0.266888,0.22798800000000002,0.3125,129969.84,8.20651929709231e-05,-0.46,45.471,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,11.775057702521556
3044,CMD,92841,674.0,-0.118063,-0.156963,1.5,3459.76,0.028122470922838576,0.41,256.668,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,8.148954501484116
3045,VRTS,92871,6059.0,0.142777,0.103877,1.5,634230.0,8.856723901423773e-05,17.6,183.155,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,13.360166943657287
3046,ARI,93014,38913.0,0.037154,-0.0017459999999999976,0.25,330575.97000000003,4.4065513896850996e-05,0.4,336.978,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,12.708591775701896
3047,SEM,93035,84134.0,0.094156,0.055256000000000007,0.125,1426086.27,0.0005037850900843467,0.25,822.855,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,14.170444376022667
3048,ECHO,93079,32190.0,0.120517,0.081617,0.06,425762.27999999997,0.0003825068768421665,0.16,119.322,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,12.961636441326828
3049,HPP,93419,60713.0,0.094569,0.055669,0.5,822187.25,4.508340405424677e-05,-0.1,537.813,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,13.619723446149807
3050,FN,93427,39600.0,0.076329,0.037429,0.0625,432573.4,0.00022333550791611318,-0.97,287.158,0.0389,0.0064,0.0059,0.0,-0.0076,0.039555,2012-06,12.97750730193745
3051,ADM,10517,72721.0,0.03603,0.02813,0.11,2230399.85,0.008060438131754716,1.22,20000.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.617691432295828
3052,FRC,12448,132640.0,-0.028869,-0.036768999999999996,0.25,4230428.91,8.079582644493605e-05,0.69,2617.148,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.257813943045237
3053,POST,13188,52659.0,-0.037398,-0.045298000000000005,0.1875,1018240.0,0.0002460127278441232,0.31,1268.6,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.833586204691505
3054,CW,18091,29488.0,-0.034783,-0.042683,0.625,1406072.52,0.00035678173982093045,0.42,1299.532,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.156310928969967
3055,ALE,24248,30272.0,-0.008134,-0.016034,0.125,1581367.32,0.00015176739582553153,0.66,1113.8,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.273800423172098
3056,AIT,29938,779.0,-0.042105,-0.050004999999999994,0.5,5123027.0,0.00014664904167009074,-0.14,880.707,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.449256033256855
3057,AIT,29938,779.0,-0.042105,-0.050004999999999994,0.5,5123027.0,0.00014664904167009074,-0.14,880.707,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.449256033256855
3058,AIT,29946,67541.0,-0.03397,-0.041870000000000004,0.5,8033155.16,9.352327759594774e-05,-0.14,880.707,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.899087930293698
3059,AIT,29946,67541.0,-0.03397,-0.041870000000000004,0.5,8033155.16,9.352327759594774e-05,-0.14,880.707,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.899087930293698
3060,ADP,44644,442006.0,0.01599,0.00809,0.25,27381510.0,0.00010630531333005375,0.92,6456.6,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,17.125378526048223
3061,MKC,52090,130645.0,0.008904,0.0010039999999999997,0.42,7318202.16,0.00012389655002370146,0.56,1674.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.805875249213887
3062,MKC,52090,130645.0,0.008904,0.0010039999999999997,0.42,7318202.16,0.00012389655002370146,0.56,1674.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.805875249213887
3063,MKC,89155,499.0,0.011751,0.0038509999999999985,0.42,755810.14,0.0011996398989830965,0.56,1674.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.535545486055213
3064,MKC,89155,499.0,0.011751,0.0038509999999999985,0.42,755810.14,0.0011996398989830965,0.56,1674.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.535545486055213
3065,HD,66181,2051774.0,-0.015286,-0.023186,0.25,79869943.16,0.00020050095651025877,0.51,17898.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,18.195910159236877
3066,MDC,66245,198832.0,-0.024793,-0.032693,0.125,1529056.98,0.00012686773778698555,0.04,868.066,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.240161750403882
3067,RES,66683,225127.0,0.131203,0.12330299999999998,0.125,2952180.8499999996,0.00017023245713418948,0.37,800.398,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.8980547263761
3068,BDN,70121,339200.0,-0.025122,-0.033021999999999996,0.125,1702035.7200000002,7.89149125495439e-05,-0.07,1843.146,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.34733557496926
3069,SON,71176,164205.0,0.005307,-0.0025930000000000007,0.375,3048701.04,0.00039766772277546766,0.42,1465.806,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.93022616934273
3070,Y,71271,7880.0,0.017837,0.009936999999999998,1.5,5854217.49,9.243370286880133e-05,51.17,6183.1,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.58267289791828
3071,TECH,75694,23619.0,-0.069003,-0.076903,0.5,2543940.08,3.287066415495132e-05,0.86,644.497,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.749224649705644
3072,EA,75828,968908.0,-0.107692,-0.115592,0.25,3504360.0,0.0003903708523096942,1.22,2458.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.069518465487082
3073,TYL,76185,31097.0,-0.032962,-0.040861999999999996,0.125,1182227.9600000002,6.997212280447164e-05,0.19,87.747,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.982911317913235
3074,EXPO,76261,7433.0,-0.021579,-0.029479,0.1875,681325.89,0.00010556622176797067,0.59,199.463,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.431796016920414
3075,MTRX,76279,15620.0,-0.085613,-0.093513,1.0,266728.56,0.0006894612260494339,0.19,208.775,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.493986791050917
3076,PRA,76838,24762.0,0.005388,-0.0025120000000000003,0.25,2745320.5,6.65266587270958e-05,1.82,2216.791,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.825408383851462
3077,WNC,77117,153353.0,0.024169,0.016269,0.375,463236.72000000003,0.0005994386628072144,0.07,151.771,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.045993476710256
3078,OFC,77239,100524.0,-0.053169,-0.061069,0.25,1604723.4000000001,8.27943307862277e-05,0.11,1119.514,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.288461963246023
3079,GILD,77274,1109920.0,0.059477,0.051577,0.5,41104393.769999996,5.552810273206957e-05,0.58,7313.612,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,17.531625578132157
3080,SMG,77300,93759.0,-0.029669,-0.037569000000000005,0.25,2437530.9,0.0004801580156378736,2.08,589.7,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.706496158696865
3081,ROP,77338,120942.0,0.01022,0.002319999999999999,0.375,9689512.950000001,7.338511271611439e-05,1.12,3332.344,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.086554719445818
3082,SCHL,77354,44766.0,0.070718,0.062818,0.75,900495.3099999999,0.0005186034783457117,-0.32,785.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.710700235366929
3083,BKE,77584,75820.0,-0.01769,-0.02559,0.375,1853105.07,0.00018189794278637423,1.19,363.147,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.432373206304323
3084,FCF,77643,129625.0,0.041605,0.033705,0.375,734150.2899999999,0.00010079135159096648,0.11,767.358,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.506469041405648
3085,REX,77780,9752.0,0.034682,0.026781999999999997,1.0,131543.52,0.000925169099929818,0.7,55.594,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.787093026418239
3086,CAKE,77902,169504.0,0.048811,0.040911,0.5,1799588.2400000002,0.00024214094664232744,0.39,536.883,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.403068441142295
3087,MTX,78015,17676.0,0.002509,-0.005391000000000001,0.25,1128477.06,0.00022557658371894594,1.04,770.665,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.936379547164261
3088,MTX,78033,70356.0,-0.024204,-0.032104,0.125,3100768.0,0.00013925582307350954,0.91,1460.8,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.947160380707892
3089,PDCO,78034,114461.0,-0.006673,-0.014573000000000001,0.375,3709909.5,0.00024125386347025445,0.5,1351.087,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.126518040755094
3090,TCO,78089,103150.0,0.004666,-0.0032340000000000008,0.25,4559958.96,3.9729524232384755e-05,0.3,-231.668,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.332824181450068
3091,AMCR,78876,12805.0,0.063097,0.055196999999999996,0.125,152638.68,0.025753511495251402,0.44,2996.559,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.935828838845978
3092,FOSL,79089,287615.0,-0.063366,-0.07126600000000001,0.03125,4395313.899999999,0.00013412762169273055,0.94,1122.36,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.296049508621515
3093,ATR,79133,57004.0,-0.020372,-0.028272000000000002,0.125,3329315.73,0.00017796389650314123,0.66,1383.508,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.018277354354899
3094,TWI,79198,192186.0,-0.157358,-0.165258,0.125,874237.65,0.0005297049377820779,0.84,442.073,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.681107528431792
3095,SKT,79238,100033.0,0.011232,0.003332,0.125,2982653.8000000003,2.7757495690582658e-05,0.09,482.067,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.9083239991016
3096,ALL,79323,787270.0,-0.022514,-0.030414,0.375,16632996.099999998,0.0004969639835363155,1.54,19182.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.62689899729901
3098,CPT,79452,107073.0,0.05379,0.04589,0.375,5725337.28,3.0094296907517737e-05,0.66,2242.916,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.56041201920636
3099,BFS,79558,9775.0,-0.020294,-0.028194,0.5,811980.0,5.7869651961870976e-05,0.21,73.777,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.607230988298607
3101,MOV,79611,28369.0,-0.063149,-0.071049,0.25,433827.52,0.0002768865377650546,0.43,391.366,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.980402314735702
3102,BDC,79668,45393.0,-0.036582,-0.04448200000000001,0.25,1462332.6900000002,0.00030061558700434987,0.43,707.888,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.19554345154397
3103,IT,79698,112578.0,0.031127,0.023226999999999998,0.0625,4140743.59,8.915572577146705e-05,0.37,171.781,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.236385940784464
3104,ROCK,79862,17273.0,-0.082852,-0.090752,0.75,294253.68,0.0006530793429669257,0.05,463.791,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.592197531416451
3105,MED,80054,51652.0,0.427846,0.419946,0.25,436280.60000000003,0.00020382295247599823,0.29,78.103,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.986040893305326
3106,VMI,80128,45614.0,0.024056,0.016156,0.375,3295084.12,0.00021770309159815926,1.98,1225.471,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.007942255183158
3107,CPRT,80320,89632.0,0.002955,-0.004945000000000001,0.0625,2955601.4400000004,7.710917883434242e-05,0.63,507.372,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.89921272110723
3108,ADC,80412,8601.0,0.063263,0.055362999999999996,0.125,269089.08,3.116440102288803e-05,0.31,195.073,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.502797756181474
3109,FR,80683,102037.0,0.009509,0.0016089999999999993,0.375,1129222.6400000001,7.187422313814041e-05,-0.11,1041.926,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.937040024753113
3110,AMED,80795,62470.0,-0.020884,-0.028784,0.5,381900.51,0.0009321485326112814,0.24,528.651,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.852915408640838
3111,CPE,80926,59500.0,0.166667,0.15876700000000002,0.75,196036.68,0.00014943121868825774,0.01,198.751,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.186057063560757
3112,RCII,81241,45857.0,-0.019068,-0.026968000000000002,5.0,613289.7999999999,0.001168274769937475,1.04,592.08,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.326592860137113
3113,DRI,81655,302995.0,0.020739,0.012839,0.125,6603601.86,0.00032706393356064626,1.28,1776.3,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.703125794500357
3114,HA,81666,186168.0,-0.021505,-0.029405,0.625,326882.92,0.0013322629398929747,0.14,232.47,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.697357342953303
3115,LECO,81678,82033.0,-0.08929,-0.09719,0.125,3331096.64,0.00021828306968602385,0.77,1249.358,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.018812129063583
3116,POOL,82515,69307.0,-0.088977,-0.096877,0.3125,1721435.72,0.0002102628612818607,0.08,281.566,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.358669221534099
3117,SAM,82634,23077.0,-0.109752,-0.117652,0.125,946320.2,0.00011969627193839887,0.59,195.576,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.760336268564595
3118,CLB,82656,116961.0,-0.03503,-0.042929999999999996,0.25,5277568.92,4.437478762475356e-05,1.13,210.533,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.478976117832985
3119,EME,82694,55016.0,-0.051761,-0.059661000000000006,0.5,1752314.16,0.000877993818186118,0.41,1256.318,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.376447849471942
3120,MSM,82777,129702.0,0.052326,0.04442599999999999,0.25,3210996.87,0.00017532686040892966,0.95,1108.014,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.982091998296962
3121,GEF,83233,35376.0,0.055122,0.047222,2.09,1088897.46,0.0009117479252821473,0.46,1259.1,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.900676237702173
3122,GEF,83233,35376.0,0.055122,0.047222,2.09,1088897.46,0.0009117479252821473,0.46,1259.1,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.900676237702173
3123,GEF,83264,2569.0,0.111852,0.10395199999999999,2.09,1106000.0,0.0008976491862567812,0.46,1259.1,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.916260461064416
3124,GEF,83264,2569.0,0.111852,0.10395199999999999,2.09,1106000.0,0.0008976491862567812,0.46,1259.1,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.916260461064416
3125,SYKE,83422,35142.0,-0.057789,-0.065689,0.0625,658005.0,0.00042263812585010754,0.25,575.324,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.396967809062778
3126,DCOM,83815,24033.0,0.091046,0.083146,0.25,512502.5,0.00010587070306974113,0.3,368.369,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.147060868031582
3127,GES,83822,295000.0,-0.00889,-0.01679,0.0625,2708127.1,0.00027525665246656996,1.05,1175.63,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.811767846920276
3128,SRCL,83906,107568.0,0.012872,0.004971999999999999,0.375,7936725.149999999,5.796811547644434e-05,0.76,1299.325,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.887011298520411
3129,TTEC,83916,23197.0,0.02875,0.02085,0.25,897646.1000000001,0.0003260238082692054,0.28,467.375,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.707531171611768
3130,ANF,83976,612545.0,-0.009959,-0.017859,0.25,2790291.4,0.0004762104775150008,0.53,1862.456,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.841656592788052
3131,KRC,84392,118892.0,-0.022103,-0.030003000000000002,0.25,3242174.58,2.864774789517966e-05,-0.12,1594.16,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.99175482930356
3132,APH,84769,227348.0,0.072105,0.064205,0.125,9539325.440000001,0.00010290077701762526,0.78,2251.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.070933332329112
3133,SLP,85040,2776.0,0.007212,-0.0006880000000000011,0.13,66717.37000000001,4.1803206571242235e-05,0.05,15.425,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.108220617790472
3134,MMS,85067,40550.0,-0.024155,-0.032055,0.25,1714323.5,0.00014201053651775758,0.42,410.723,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.354529100120713
3135,EGP,85082,35659.0,0.003377,-0.004523000000000001,0.125,1560492.92,2.9841852790975814e-05,0.19,411.706,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.26051230367531
3136,SLG,85265,120347.0,-0.018569,-0.026469,0.25,7082617.5,4.707793411122371e-05,0.22,5792.007,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.773154100736274
3137,URI,85663,911200.0,-0.150705,-0.158605,0.25,2679985.91,0.00024477740631106526,0.21,90.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.801322095010532
3138,PWR,85792,332455.0,-0.044869,-0.052768999999999996,0.25,4807760.76,0.00027637897689401666,0.22,3461.606,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.385741995223732
3139,COLM,85863,39754.0,-0.056509,-0.064409,3.5,1709891.4100000001,0.0001959867147352942,0.12,1078.511,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.35194042353847
3140,MAR,85913,797273.0,-0.070918,-0.078818,0.3125,11755319.82,0.00021709320027670672,0.31,-848.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.279816446732095
3141,SEE,85926,477575.0,0.049223,0.041323,0.5,3144371.4,0.0005868899583554284,-0.04,3047.9,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.961124555325455
3142,SRE,86136,188050.0,0.022213,0.014313,0.25,16968176.31,0.0001404393705289122,0.98,9952.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.646850165908173
3143,MSTR,86211,35385.0,-0.103188,-0.111088,0.5,1014017.22,0.00013642174636837036,0.1,170.537,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.82943044523759
3144,CCI,86339,353978.0,0.054893,0.04699299999999999,1.3125,18131520.68,3.0430155845041897e-05,0.17,2736.534,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.71316245566148
3145,HT,86563,184609.0,-0.079545,-0.08744500000000001,0.2,963937.26,6.652818877444368e-05,-0.08,711.031,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.778781488487141
3146,TREX,86810,41251.0,-0.153207,-0.161107,0.25,428013.04,0.00022452586958565562,0.8,104.436,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.966908941389535
3147,EXTR,86822,107989.0,-0.069767,-0.077667,0.375,301868.8,0.0002430459855407382,0.03,173.002,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.617747764875784
3148,LII,87034,138215.0,-0.063479,-0.071379,0.125,2228043.4,0.0002757576445773004,0.18,477.8,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.616634359193272
3149,MDRX,87078,575893.0,-0.15828,-0.16618,0.0625,1576751.2,0.00023130599171257963,0.03,1489.544,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.270877085584749
3150,DVN,87137,681703.0,0.019486,0.011585999999999999,0.125,23908128.0,0.00010444146860850001,1.03,21956.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.9897290427684
3151,A,87432,501612.0,-0.02421,-0.03211,0.0625,13305813.29,0.00012287862187490534,0.66,4496.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.403711587169887
3152,UPS,87447,814979.0,-0.039995,-0.04789500000000001,0.5,54872672.13,0.0002393905652868376,1.01,7423.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,17.820526007138614
3153,SLAB,87812,70709.0,-0.023778,-0.031678,0.125,1543327.6,8.144868270352969e-05,0.34,623.411,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.249451422484599
3154,MET,87842,1438384.0,-0.002593,-0.010493,0.75,32678663.099999998,0.0004852707698437027,-0.17,58665.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,17.302232918306558
3155,MNST,88031,415981.0,-0.067135,-0.075035,0.875,11718414.18,3.879407170774707e-05,0.44,1067.328,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.27667202408435
3156,EXEL,88159,323619.0,0.130199,0.122299,2.75,930531.25,1.989186284716392e-05,-0.18,132.349,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.743510938595083
3157,CRL,88281,71089.0,0.038767,0.030867000000000002,0.0625,1667333.8800000001,0.0001715199357671542,0.55,552.599,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.326736429620391
3158,SPTN,88568,12641.0,-0.051296,-0.059196,0.125,374014.0,0.0016437165453699594,0.46,323.608,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.832048508851146
3159,SHEN,88742,12486.0,0.157237,0.149337,2.75,375952.5,0.00018306301992937935,0.19,202.448,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.837218084604517
3160,GRMN,88837,199453.0,0.008357,0.0004569999999999991,0.25,7524123.75,7.397499276909155e-05,0.45,3379.405,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.833624916636223
3161,FLO,88924,137253.0,-0.080069,-0.087969,0.25,2904311.22,0.00030926644287109146,0.28,781.637,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.881706818606078
3162,FIS,89003,371165.0,-0.077465,-0.08536500000000001,0.5,9268637.76,0.00015249274344280773,0.32,6615.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.042146975287302
3163,PFG,89195,417402.0,-0.0244,-0.0323,0.5,7564404.0,0.00027707404311033625,0.68,9364.8,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.838964118227882
3164,PRU,89258,560080.0,-0.003097,-0.010997,0.5,22546760.0,0.00042680189969645306,-2.04,34942.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.931101932880367
3165,ABG,89327,72216.0,0.104263,0.09636299999999999,0.25,820717.68,0.0013037369927256836,0.55,348.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.617934455971362
3166,LCI,89369,6343.0,0.115566,0.107666,0.13,134166.45,0.00022873080416154707,0.06,109.404,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,11.806836472264509
3167,CPSI,89387,18670.0,-0.134918,-0.142818,0.0625,547717.5,8.122617955424101e-05,0.51,58.293,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.213514922059794
3168,CMCSA,89525,2619712.0,0.018142,0.010241999999999998,0.25,67365154.5,0.00022085602134260673,0.45,47476.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,18.025638446645296
3169,SAFT,89575,4937.0,0.042815,0.034915,0.3125,648583.52,0.00026273563040886394,1.13,669.056,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.382546063960241
3170,EQIX,89617,215537.0,0.014404,0.006503999999999999,0.25,8585602.81815,5.1626543806915714e-05,0.74,2060.479,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.965597267454863
3171,STX,89641,2253218.0,0.21391,0.20601,0.25,11925985.36,0.00037313478640728435,2.57,3674.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.29423022109442
3172,FORM,89753,67370.0,-0.054096,-0.061995999999999996,0.0625,305920.44,0.0001137746794558742,-0.35,332.872,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.631080347128657
3173,MOH,89781,192280.0,0.040494,0.032594,1.0,1135724.07,0.0011595562996212627,0.43,775.312,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,13.94278095263243
3174,CVCO,89792,3798.0,-0.066693,-0.074593,0.875,333392.76,0.0002984857859540801,0.24,168.343,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.717076533406173
3175,CNO,89841,358939.0,0.06282,0.05492,0.0625,1926189.7899999998,0.0005834835205932642,0.25,4683.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.471054407503013
3176,CMP,89952,57402.0,-0.051652,-0.05955200000000001,0.125,2395105.06,0.00013164349458641284,1.19,489.6,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,14.68893765425336
3177,PETS,90012,64451.0,-0.200658,-0.208558,0.03125,198501.84000000003,0.00028173038597526347,0.2,81.172,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,12.198553648587831
3178,NRG,90071,944329.0,0.146889,0.138989,0.25,4515887.9,0.00041232201534497785,-0.92,7303.0,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.323112381091516
3179,CRM,90215,501445.0,-0.100535,-0.108435,0.1,17161680.0,3.682116203075689e-05,-0.03,1587.36,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,16.658189549329894
3180,ACC,90300,308774.0,0.059582,0.051682000000000006,0.0625,4276627.12,2.494629459301563e-05,0.23,1443.162,0.0079,-0.0272,-0.0012,0.0,0.031,0.012598,2012-07,15.268675200803791
